Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2024-05-31,Keko,0.0,26.121476109822595,84.65025255339657,0.3617115020751953,Medium
2024-05-31,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-05-31,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-05-31,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-05-31,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-01,Sinza,0.0,25.791438039143884,88.25262253086323,0.3387781778971354,Low
2024-06-01,Mbagala,0.0,25.989436086018884,89.74461923979345,0.3585923512776692,Medium
2024-06-01,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-01,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-01,Keko,0.0,25.989436086018884,89.74461923979345,0.3585923512776692,Medium
2024-06-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-02,Sinza,0.0,26.10486373901369,85.2184811739239,0.3362572987874349,Low
2024-06-02,Mbagala,0.0,26.27657597859701,86.54615798170072,0.3554293314615885,Medium
2024-06-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-02,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-02,Keko,0.0,26.27657597859701,86.54615798170072,0.3554293314615885,Medium
2024-06-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-03,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-03,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-03,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-03,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-03,Keko,0.0,26.29120279947921,86.71879135180606,0.3499692281087239,Low
2024-06-03,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-03,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-03,Mbagala,0.0,26.29120279947921,86.71879135180606,0.3499692281087239,Low
2024-06-03,Sinza,0.0,26.08628743489584,85.62428520912464,0.327856699625651,Low
2024-06-03,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-04,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-04,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-04,Sinza,0.0,26.200224812825525,86.37280011790726,0.3205204010009765,Low
2024-06-04,Mbagala,0.0,26.395618693033896,87.62983636972612,0.3461360931396484,Low
2024-06-04,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-04,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-04,Keko,0.0,26.395618693033896,87.62983636972612,0.3461360931396484,Low
2024-06-04,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-04,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-04,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-05,Mbagala,0.0,26.15473073323568,88.85329267599957,0.3440742492675781,Medium
2024-06-05,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-05,Sinza,0.0,25.909043884277366,87.11113313734697,0.3188215891520182,Low
2024-06-05,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-05,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-05,Keko,0.0,26.15473073323568,88.85329267599957,0.3440742492675781,Medium
2024-06-05,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-05,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-05,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-05,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-06,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-06,Sinza,0.0,25.945686594645224,83.9704791461333,0.3151156107584635,Low
2024-06-06,Mbagala,0.0,26.220507558186853,85.49386633673987,0.3396784464518229,Low
2024-06-06,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-06,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-06,Keko,0.0,26.220507558186853,85.49386633673987,0.3396784464518229,Low
2024-06-06,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-06,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-06,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-06,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Sinza,0.0,25.958470280965173,82.72131273760694,0.3062343597412109,Low
2024-06-07,Mbagala,0.0,26.19154319763186,84.49760894425017,0.3318087259928385,Low
2024-06-07,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-07,Keko,0.0,26.19154319763186,84.49760894425017,0.3318087259928385,Low
2024-06-08,Mbagala,0.0,26.167413965861044,83.25938514949264,0.3269151051839192,Low
2024-06-08,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-08,Sinza,0.0,25.83839378356936,82.59204389229669,0.3025436401367187,Low
2024-06-08,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-08,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-08,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-08,Keko,0.0,26.167413965861044,83.25938514949264,0.3269151051839192,Low
2024-06-08,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-08,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-08,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-09,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-09,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-09,Sinza,0.0,25.99278157552084,77.17048211674228,0.3010787963867187,Low
2024-06-09,Mbagala,0.0,26.232202148437523,78.25028306565117,0.3215389251708984,Low
2024-06-09,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-09,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-09,Keko,0.0,26.232202148437523,78.25028306565117,0.3215389251708984,Low
2024-06-09,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-09,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-09,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-10,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-10,Sinza,0.0,25.72238438924154,73.87117747374802,0.2925790150960286,Low
2024-06-10,Mbagala,0.0,25.89108556111654,75.15128272326169,0.3147315979003906,Low
2024-06-10,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-10,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-10,Keko,0.0,25.89108556111654,75.15128272326169,0.3147315979003906,Low
2024-06-10,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-10,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-10,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-10,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-11,Tandale,10.43301486968994,15.0,66.66666666666666,0.25,Low
2024-06-11,Sinza,12.854187965393066,25.365666961669945,64.35804671821798,0.2796255747477214,Low
2024-06-11,Mbagala,6.785109519958496,25.598332977294945,66.79230107400367,0.3034413655598958,Low
2024-06-11,Manzese,12.854187965393066,15.0,66.66666666666666,0.25,Low
2024-06-11,Vingunguti,7.397065162658691,15.0,66.66666666666666,0.25,Low
2024-06-11,Keko,6.0118327140808105,25.598332977294945,66.79230107400367,0.3034413655598958,Low
2024-06-11,Jangwani,10.43301486968994,15.0,66.66666666666666,0.25,Low
2024-06-11,Hananasif,10.43301486968994,15.0,66.66666666666666,0.25,Low
2024-06-11,Buguruni,10.483670234680176,15.0,66.66666666666666,0.25,Low
2024-06-11,Kigogo,10.43301486968994,15.0,66.66666666666666,0.25,Low
2024-06-12,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-12,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-12,Sinza,0.0,25.25682029724124,65.81806354850268,0.2683728535970052,Low
2024-06-12,Mbagala,0.0068240487016737,25.52122459411624,68.66577853654867,0.2932154337565104,Low
2024-06-12,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-12,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-12,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-12,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-12,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-12,Keko,0.0,25.52122459411624,68.66577853654867,0.2932154337565104,Low
2024-06-13,Mbagala,3.1598358154296875,25.293358103434286,71.78345901226916,0.2845312754313151,Low
2024-06-13,Tandale,2.799107789993286,15.0,66.66666666666666,0.25,Low
2024-06-13,Sinza,0.4914031624794006,25.062563832600915,69.32696943077976,0.2589155832926432,Low
2024-06-13,Manzese,0.4914031624794006,15.0,66.66666666666666,0.25,Low
2024-06-13,Vingunguti,2.241105794906616,15.0,66.66666666666666,0.25,Low
2024-06-13,Keko,2.060811996459961,25.293358103434286,71.78345901226916,0.2845312754313151,Low
2024-06-13,Buguruni,1.1287153959274292,15.0,66.66666666666666,0.25,Low
2024-06-13,Kigogo,2.799107789993286,15.0,66.66666666666666,0.25,Low
2024-06-13,Jangwani,2.799107789993286,15.0,66.66666666666666,0.25,Low
2024-06-13,Hananasif,2.799107789993286,15.0,66.66666666666666,0.25,Low
2024-06-14,Tandale,0.0008676366414874,15.0,66.66666666666666,0.25,Low
2024-06-14,Sinza,0.0,25.048419570922874,63.22667340451221,0.250769297281901,Low
2024-06-14,Mbagala,0.0236936397850513,25.25878740946456,66.36591920970328,0.2768306732177734,Low
2024-06-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-14,Vingunguti,0.0005797025514766,15.0,66.66666666666666,0.25,Low
2024-06-14,Keko,0.0004264329036232,25.25878740946456,66.36591920970328,0.2768306732177734,Low
2024-06-14,Jangwani,0.0008676366414874,15.0,66.66666666666666,0.25,Low
2024-06-14,Hananasif,0.0008676366414874,15.0,66.66666666666666,0.25,Low
2024-06-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-14,Kigogo,0.0008676366414874,15.0,66.66666666666666,0.25,Low
2024-06-15,Vingunguti,1.252049207687378,15.0,66.66666666666666,0.25,Low
2024-06-15,Tandale,1.7814970016479492,15.0,66.66666666666666,0.25,Low
2024-06-15,Sinza,4.174039840698242,24.969836807251,67.3898949134426,0.2437903086344401,Low
2024-06-15,Mbagala,0.7364824414253235,25.17694943745932,71.62680950440584,0.2702420552571614,Low
2024-06-15,Manzese,4.174039840698242,15.0,66.66666666666666,0.25,Low
2024-06-15,Kigogo,1.7814970016479492,15.0,66.66666666666666,0.25,Low
2024-06-15,Jangwani,1.7814970016479492,15.0,66.66666666666666,0.25,Low
2024-06-15,Buguruni,3.2530739307403564,15.0,66.66666666666666,0.25,Low
2024-06-15,Keko,1.0123909711837769,25.17694943745932,71.62680950440584,0.2702420552571614,Low
2024-06-15,Hananasif,1.7814970016479492,15.0,66.66666666666666,0.25,Low
2024-06-16,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-16,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-16,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-16,Sinza,0.0,25.417991892496783,75.03159180062848,0.2390906016031901,Low
2024-06-16,Mbagala,0.0,25.649925486246783,77.10991816139362,0.2655773162841797,Low
2024-06-16,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-16,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-16,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-16,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-16,Keko,0.0,25.649925486246783,77.10991816139362,0.2655773162841797,Low
2024-06-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-17,Sinza,0.0,25.743985112508145,69.44436194486201,0.2350355784098307,Low
2024-06-17,Mbagala,0.0,25.909268315633145,72.40271028913779,0.2613976796468099,Low
2024-06-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-17,Keko,0.0,25.909268315633145,72.40271028913779,0.2613976796468099,Low
2024-06-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-17,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Sinza,0.0,25.55082283020021,81.9327099417966,0.2417532602945963,Low
2024-06-18,Mbagala,0.0,25.690634028116904,84.01274688214588,0.2662887573242187,Low
2024-06-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-18,Keko,0.0,25.690634028116904,84.01274688214588,0.2662887573242187,Low
2024-06-19,Mbagala,47.29570388793945,23.67548268636068,95.0,0.4228134155273437,High
2024-06-19,Vingunguti,35.987796783447266,15.0,66.66666666666666,0.25,Low
2024-06-19,Sinza,57.855445861816406,23.29633229573568,95.0,0.4323539733886719,High
2024-06-19,Manzese,57.855445861816406,15.0,66.66666666666666,0.25,Medium
2024-06-19,Tandale,52.02819442749024,15.0,66.66666666666666,0.25,Medium
2024-06-19,Keko,32.779083251953125,23.67548268636068,95.0,0.4228134155273437,High
2024-06-19,Jangwani,52.02819442749024,15.0,66.66666666666666,0.25,Medium
2024-06-19,Hananasif,52.02819442749024,15.0,66.66666666666666,0.25,Medium
2024-06-19,Buguruni,50.450439453125,15.0,66.66666666666666,0.25,Medium
2024-06-19,Kigogo,52.02819442749024,15.0,66.66666666666666,0.25,Medium
2024-06-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-20,Sinza,0.0,24.49971415201827,90.00373128456539,0.4513797760009765,Medium
2024-06-20,Mbagala,0.0,24.832070922851585,90.37938207078555,0.4408321380615234,Medium
2024-06-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-20,Keko,0.0,24.832070922851585,90.37938207078555,0.4408321380615234,Medium
2024-06-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Sinza,0.0,24.68082771301272,85.4463489452929,0.4257316589355469,Medium
2024-06-21,Mbagala,0.0,25.011068598429404,85.50380630580896,0.4175116221110026,Low
2024-06-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-21,Keko,0.0,25.011068598429404,85.50380630580896,0.4175116221110026,Low
2024-06-22,Mbagala,0.0,24.91001218159994,80.25967105809589,0.4008553822835286,Low
2024-06-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-22,Sinza,0.0,24.60483640034994,79.63513050136933,0.4044024149576823,Low
2024-06-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-22,Keko,0.0,24.91001218159994,80.25967105809589,0.4008553822835286,Low
2024-06-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-23,Sinza,0.0,24.586263275146507,81.52619790984461,0.3858814239501953,Low
2024-06-23,Mbagala,0.0,24.907796478271507,82.22927922818691,0.3837381998697917,Low
2024-06-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-23,Keko,0.0,24.907796478271507,82.22927922818691,0.3837381998697917,Low
2024-06-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-24,Mbagala,0.0,24.94225654602053,79.41377271815173,0.3696034749348958,Low
2024-06-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-24,Sinza,0.0,24.585892613728845,79.14285584396342,0.3723500569661458,Low
2024-06-24,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-24,Keko,0.0,24.94225654602053,79.41377271815173,0.3696034749348958,Low
2024-06-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-25,Mbagala,0.0,24.63648122151693,81.3755307300102,0.3635845184326172,Low
2024-06-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-25,Sinza,0.0,24.36524098714193,80.30179903717053,0.3647060394287109,Low
2024-06-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-25,Keko,0.0,24.63648122151693,81.3755307300102,0.3635845184326172,Low
2024-06-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-26,Sinza,0.0,24.38898874918624,82.50721423208334,0.3547897338867187,Low
2024-06-26,Mbagala,0.0,24.59121856689456,84.13198959640847,0.356411616007487,Low
2024-06-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-26,Keko,0.0,24.59121856689456,84.13198959640847,0.356411616007487,Low
2024-06-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-27,Mbagala,0.0,25.460361735026083,82.12986305561236,0.346414566040039,Low
2024-06-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-27,Sinza,0.0,25.2407165527344,81.42431442385369,0.342135747273763,Low
2024-06-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-27,Keko,0.0,25.460361735026083,82.12986305561236,0.346414566040039,Low
2024-06-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-28,Sinza,0.0,24.95533459981283,82.93673098213185,0.3323472340901692,Low
2024-06-28,Mbagala,0.0,25.221366500854515,84.1385883784371,0.3377494812011719,Low
2024-06-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-28,Keko,0.0,25.221366500854515,84.1385883784371,0.3377494812011719,Low
2024-06-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-29,Sinza,0.0,24.30335706075033,84.41306853629325,0.329525629679362,Low
2024-06-29,Mbagala,0.0,24.5758993784587,85.15316467008996,0.3349488576253255,Low
2024-06-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2024-06-29,Keko,0.0,24.5758993784587,85.15316467008996,0.3349488576253255,Low
2024-06-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2024-06-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2024-06-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2024-06-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2024-06-30,Keko,0.0,24.782312011718773,84.03950317469771,0.33038330078125,Low
2024-06-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2024-06-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2024-06-30,Mbagala,0.0,24.782312011718773,84.03950317469771,0.33038330078125,Low
2024-06-30,Sinza,0.0,24.44873453776046,83.4559250313014,0.3288167317708333,Low
2024-06-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
